Geodatabase Name,Feature Class 2015,Alias 2015,Feature Type,Record Count,Source,Publication Date,Status,Access Constraints,Use Constraints,Additional Constraints,Coverage Area,,,,,,,,,,,,,,,,,,
Agriculture.gdb,AnimalAquacultureFacs,Animal Aquaculture Facilities,Point,4905,Dun & Bradstreet (D&B),Jan-15,U,Federal Government Access Only,For Official Use Only (FOUO),"Derivative products created from the dataset may be disseminated within the Requestor's agency to contractors, consultants and be releasable to homeland security mission partners. See metadata for definitions and details.","Continental United States, Alaska, Hawaii, Puerto Rico, U.S. Virgin Islands, Canada & Mexico",,,,,,,,,,,,,,,,,,
Agriculture.gdb,AnimalSlaughterProcessFacs,Animal Slaughtering and Processing Facilities,Point,13472,Dun & Bradstreet (D&B),Jan-15,U,Federal Government Access Only,For Official Use Only (FOUO),"Derivative products created from the dataset may be disseminated within the Requestor's agency to contractors, consultants and be releasable to homeland security mission partners. See metadata for definitions and details.","Continental United States, Alaska, Hawaii, Puerto Rico, Canada & Mexico",,,,,,,,,,,,,,,,,,
Agriculture.gdb,BeefCattleRanchesFarms,Beef Cattle Ranches and Farms,Point,85112,Dun & Bradstreet (D&B),Jan-15,U,Federal Government Access Only,For Official Use Only (FOUO),"Derivative products created from the dataset may be disseminated within the Requestor's agency to contractors, consultants and be releasable to homeland security mission partners. See metadata for definitions and details.","Continental United States, Alaska, Hawaii, Puerto Rico, U.S. Virgin Islands, Canada & Mexico",,,,,,,,,,,,,,,,,,
Agriculture.gdb,BotanicalZoologicalGardens,Botanical and Zoological Gardens,Point,3140,Dun & Bradstreet (D&B),Jan-15,U,Federal Government Access Only,For Official Use Only (FOUO),"Derivative products created from the dataset may be disseminated within the Requestor's agency to contractors, consultants and be releasable to homeland security mission partners. See metadata for definitions and details.","Continental United States, Alaska, Hawaii, U.S. Virgin Islands, Puerto Rico, Canada & Mexico",,,,,,,,,,,,,,,,,,
Agriculture.gdb,CattleFeedlots,Cattle Feedlots,Point,32734,Dun & Bradstreet (D&B),Jan-15,U,Federal Government Access Only,For Official Use Only (FOUO),"Derivative products created from the dataset may be disseminated within the Requestor's agency to contractors, consultants and be releasable to homeland security mission partners. See metadata for definitions and details.","Continental United States, Alaska, Hawaii, Puerto Rico, Canada & Mexico",,,,,,,,,,,,,,,,,,
Agriculture.gdb,DairyCattleFarms,Dairy Cattle Farms,Point,52154,Dun & Bradstreet (D&B),Jan-15,U,Federal Government Access Only,For Official Use Only (FOUO),"Derivative products created from the dataset may be disseminated within the Requestor's agency to contractors, consultants and be releasable to homeland security mission partners. See metadata for definitions and details.","Continental United States, Alaska, Hawaii, Puerto Rico, Canada & Mexico",,,,,,,,,,,,,,,,,,
Agriculture.gdb,FruitTreeNutFarms,Fruit and Tree Nut Farms,Point,29919,Dun & Bradstreet (D&B),Jan-15,U,Federal Government Access Only,For Official Use Only (FOUO),"Derivative products created from the dataset may be disseminated within the Requestor's agency to contractors, consultants and be releasable to homeland security mission partners. See metadata for definitions and details.","Continental United States, Alaska, Hawaii, Puerto Rico, U.S. Virgin Islands, Canada & Mexico",,,,,,,,,,,,,,,,,,
Agriculture.gdb,GreenhouseFloricultureProdFacs,Greenhouse Nursery and Floriculture Production Facilities,Point,30418,Dun & Bradstreet (D&B),Jan-15,U,Federal Government Access Only,For Official Use Only (FOUO),"Derivative products created from the dataset may be disseminated within the Requestor's agency to contractors, consultants and be releasable to homeland security mission partners. See metadata for definitions and details.","Continental United States, Alaska, Hawaii, U.S. Virgin Islands, Puerto Rico, Canada & Mexico",,,,,,,,,,,,,,,,,,
Agriculture.gdb,HogPigFarms,Hog and Pig Farms,Point,11621,Dun & Bradstreet (D&B),Jan-15,U,Federal Government Access Only,For Official Use Only (FOUO),"Derivative products created from the dataset may be disseminated within the Requestor's agency to contractors, consultants and be releasable to homeland security mission partners. See metadata for definitions and details.","Continental United States, Alaska, Hawaii, Puerto Rico, Canada & Mexico",,,,,,,,,,,,,,,,,,
Agriculture.gdb,HuntTrapGamePropagationFacs ,"Hunting, Trapping and Game Propagation Facilities",Point,4993,Dun & Bradstreet (D&B),Jan-15,U,Federal Government Access Only,For Official Use Only (FOUO),"Derivative products created from the dataset may be disseminated within the Requestor's agency to contractors, consultants and be releasable to homeland security mission partners. See metadata for definitions and details.","Continental United States, Alaska, Hawaii, Puerto Rico, U.S. Virgin Islands, Canada & Mexico",,,,,,,,,,,,,,,,,,
